,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Formation Method_0,Formation Method_1,Additional Si Co-Precursors_0,Additional Si Co-Precursors_1,Additional Si Co-Precursors_2,Hybrid Aerogel Co-Precursor_0,Hybrid Aerogel Co-Precursor_1,Dopant_0,Dopant_1,Dopant_2,Dopant_3,Dopant_4,Base Catalyst_0,Base Catalyst_1,Modifier_0,Modifier_1,Modifier_2,Modifier Solvent_0,Modifier Solvent_1,Sol 1_0,Sol 1_1,Sol 1_2,Sol 1_3,Sol 1_4,Sol 1_5,Sol 1_6,Sol 1_7,Sol 1_8,Sol 1_9,Sol 2_0,Sol 2_1,Sol 2_2,Sol 2_3,Aging Conditions_0,Aging Conditions_1,Aging Conditions 2_0,Aging Conditions 2_1,Aging Conditions 2_2,Wash Solvent 1_0,Wash Solvent 1_1,Wash Solvent 1_2,Wash Solvent 1_3,Wash Solvent 1_4,Wash Duration 1 days_0,Wash Duration 1 days_1,Wash Solvent 2_0,Wash Solvent 2_1,Wash Solvent 2_2,Wash Solvent 3_0,Wash Solvent 3_1,Wash Solvent 3_2,Wash Solvent 3_3,Wash Duration 3 days_0,Wash Duration 3 days_1,Wash Solvent 4_0,Wash Solvent 4_1,Wash Solvent 4_2,Wash Solvent 4_3,Wash Solvent 5_0,Wash Solvent 5_1,Drying Solvent_0,Drying Solvent_1,Final Gel Type,Title,Final Material
524,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.5,,,,,,10.0,,,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,1.0,,,1.0,25.0,1.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,4.132,,656.3,0.126,,0.0285,,13.9,Sol-gel,,,,,,,Xonotlite Fibers,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,DMF,H2O,HCl,,,,,,Xonotlite Fibers,Alkaline Silica Sol,EtOH,H2O,,,,,,EtOH,H2O,,,,,,N-hexane,,,TMCS,N-hexane,,,,,N-hexane,,,,,,,,Aerogel,Synthesis and characterization of a xonotlite fibers–silica aerogel composite by ambient pressure drying,SA- 8.4 wt. % XF
525,Water Glass,0.002,,,,H2O,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,24.0,50.0,24.0,1.0,50.0,1.0,1.0,50.0,1.0,50.0,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,80.0,0.101325,,,Ambient Pressure Drying,120.0,2.0,,0.101325,180.0,2.0,0.101325,,,,,,,,Mesoporous,94.9,4.139,21.43,772.6,0.111,,,,,Sol-gel,,,,,,,,,,,,,,TMCS,,,N-hexane,,Water Glass,H2O,,,,,,,,,,,,,H2O,,EtOH,,,N-hexane,,,,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,,,,,Aerogel,The effect of different alkaline catalysts on the formation of silica aerogels prepared by the sol­gel approach,"T-0, No Base Catalyst"
526,Water Glass,,,,,H2O,,,,,,HCl,,,,,,,6.25,,,,,,,,20.0,,,,,,,,HCl,,,20.0,0.101325,60.0,20.0,48.0,,,,,1.0,1.0,,3.0,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.15,35.11,473.0,,,,,,Sol-gel,,,,,,,,,,,,,,TMCS,,,,,Water Glass,H2O,HCl,,,,,,,,,,,,,,,,,Isopropanol,N-hexane,,,,,,TMCS,N-hexane,,N-hexane,,,,,,,,,,,,,,Aerogel,Eco-Friendly Synthesis of Water-Glass-Based Silica Aerogels via Catechol-Based Modifier,TMCS Modified Aerogel
527,MTES,,,,,EtOH,,,,,,HCl,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.9,4.16,17.3,774.0,0.09,0.85,,Monolithic,,Sol-gel,,ODES-1,,,,,,,,,,NH4OH,,TMCS,,,,,ODES-1,MTES,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,N-hexane,,,,,,,TMCS,,,,,,,,,,,,,,,,,Aerogel,Enhancing aerogel mechanical properties with incorporation of POSS,ODES-1-8%
528,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,65.0,6.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.2,19.2,883.0,0.211,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 65°C for 6h (APD)
529,TEOS,,,,,EtOH,,H2O,,,,Oxalic Acid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.63,4.25,,837.4,0.074,,0.009,,12.3,Sol-gel,,,,,,,,,,,,NH3,,,,,,,TEOS,EtOH,H2O,Oxalic Acid,,,,,,,NH3,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Improvement of thermal insulation performance of silica aerogels by Al2O3 powders doping,Pure Silica Aerogel
530,Water Glass,,,,,H2O,,HCl,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.82,4.26,,872.36,0.092,,,,,Sol-gel,,,,,,,,,,,,Water Glass,,HMDSO,,,HCl,,Water Glass,H2O,HCl,,,,,,,,EtOH,Water Glass,H2O,,,,,,,HCl,HMDSO,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Organic solvent-saving preparation of water glass based aerogel granules under ambient pressure drying,X13- 65.22 vol % EtOH
531,Water Glass,,,,,,,,,,,HCl,,,,,,,,,1:1:1,,,,,4.0,20.0,,,,,,,,,,,,,,50.0,3.0,,,4.0,,1.0,1.0,50.0,1.0,50.0,4.0,,,1.0,1.0,50.0,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,94.3,4.271,27.41,623.2,0.1,,,,,Sol-gel,,,,,,,Oxalic Acid,,,,,NH4F,,TMCS,,,MeOH,N-hexane,Water Glass,NH4F,,,,,,,,,Oxalic Acid,HCl,,,,,,,,H2O,,,,,,,MeOH,,,TMCS,MeOH,N-hexane,,,,N-hexane,,,,N-hexane,,,,Aerogel,Role of oxalic acid in structural formation of sodium silicate-based silica aerogel by ambient pressure drying,A2- Molar ratio oxalic acid/water glass=0.0015
532,TEOS,,,,,EtOH,,H2O,,,,HNO3,,,,,,,,,,,,,,,50.0,,,,,,50.0,,,,,50.0,,5.0,80.0,48.0,,,7.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,,520.0,0.068,,,,20.0,Sonochemical,,,,,,,,,,,,NH4OH,,,,,,,TEOS,EtOH,HNO3,,,,,,,,EtOH,H2O,NH4OH,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Reinforced silica-carbon nanotube monolithic aerogels synthesised by rapid controlled gelation,Silica Aerogel
533,MTES,,,,,EtOH,,,,,,HCl,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.0,4.36,17.4,760.0,0.087,2.12,,Monolithic,,Sol-gel,,ODES-1,,,,,,,,,,NH4OH,,TMCS,,,,,ODES-1,MTES,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,N-hexane,,,,,,,TMCS,,,,,,,,,,,,,,,,,Aerogel,Enhancing aerogel mechanical properties with incorporation of POSS,ODES-1-1%
534,Water Glass,,,,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,8.0,,,3.0,60.0,1.0,0.166666666666667,60.0,2.0,60.0,,,,,,,Ambient Pressure Drying,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,23.8,735.5,,,,,,Sol-gel,,,,,,,,,,,,NH3,,HMDS,,,Cyclohexane,,Water Glass,H2O,NH3,,,,,,,,,,,,,,,,,EtOH,,,,,,,Cyclohexane,HMDS,,Cyclohexane,,,,,,,,,,,,,,Aerogel,Amphiphilic SiO2 hybrid aerogel: an effective absorbent for emulsified wastewater,"S-2 No Chitosan, no Formaldehyde, HMDS modifier"
535,Water Glass,,,,,H2O,,,,,,HMTA,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,3.0,60.0,1.0,0.166666666666667,60.0,5.0,60.0,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.38,23.8,735.5,0.05,,,,,Sol-gel,,,,,,,,,,,,,,,,,TMCS,,Water Glass,H2O,,,,,,,,,HMTA,,,,,,,,,EtOH,,,,,,,TMCS,Cyclohexane,,Cyclohexane,,,,,,,,,,,,,,Aerogel,Amino-terminated SiO2 aerogel towards highly-effective lead (II) adsorbent via the ambient drying process,TMCS Modified Silica Aerogel Powders
536,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,75.0,4.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.4,19.9,878.0,0.205,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 75°C for 4h (APD)
537,TEOS,,,,,EtOH,,H2O,,,,HNO3,,,,,,,,,,,,,,,50.0,,,,,,50.0,,,,,50.0,,5.0,80.0,48.0,,,7.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,570.0,0.069,,,,20.0,Sonochemical,,,,,CNT,,,,,,,NH4OH,,,,,,,TEOS,EtOH,HNO3,,,,,,,,EtOH,H2O,NH4OH,CNT,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Reinforced silica-carbon nanotube monolithic aerogels synthesised by rapid controlled gelation,Silica Aerogel- 2 wt.% Carbon Nanotubes
538,MTES,,,,,MeOH,3.587,,,,,Oxalic Acid,1.0,0.425,1.0,1.093,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,4.49,70.0,256.0,0.191,,,,,Sol-gel,,TEOS,APTMS,AAAPTMS,,,,,,,,NH4OH,,,,,,,MTES,TEOS,APTMS,AAAPTMS,MeOH,Oxalic Acid,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,CO2,,Aerogel,Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,"AA+3A, Aerogel from MTES/TEOS/APTMS/AAAPTMS"
539,MTMS,,,,,Acetic Acid,,H2O,,,,,,,,,,,,,,CTAC,,,,,,,,,,,,,,,,,,,,72.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,86.43,4.55,,504.8,0.19,0.91,21.5,,,Controllable Shrinkage Following Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,EtOH,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,"Transparent, elastic and crack-free polymethylsilsesquioxane aerogels prepared by controllable shrinkage of the hydrogels in the aging process",C-0.19 Conventional method- 40mL MTMS 0.19 density
540,MTMS,,,,,Acetic Acid,,H2O,,,,,,,,,,,,,,CTAC,,,,,,,,,,,,,,,,,,,25.0,,,72.0,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,86.43,4.55,,508.6,0.19,1.28,20.7,,,Controllable Shrinkage Following Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,EtOH,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,"Transparent, elastic and crack-free polymethylsilsesquioxane aerogels prepared by controllable shrinkage of the hydrogels in the aging process",CS- 0.19 PMSQ Aerogel- Shrinkage treated 4 hr 0.19 density
541,MTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,97.0,4.58,19.8,800.0,0.065,0.78,,,,Sol-gel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aerogel,Enhancing aerogel mechanical properties with incorporation of POSS,MTES – Baseline
542,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,1.0,1.0,65.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,91.0,4.6,51.7,356.0,0.2,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,APTES,,,EtOH,H2O,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,APTES,EtOH,H2O,,,,,HMDZ,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,APTES Modified Silica Aerogel
543,TEOS,,,,,EtOH,,H2O,,,,HNO3,,,,,,,,,,,,,,,50.0,,,,,,50.0,,,,,50.0,,5.0,80.0,48.0,,,7.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,630.0,0.076,,,,19.0,Sonochemical,,,,,CNT,,,,,,,NH4OH,,,,,,,TEOS,EtOH,HNO3,,,,,,,,EtOH,H2O,NH4OH,CNT,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,Reinforced silica-carbon nanotube monolithic aerogels synthesised by rapid controlled gelation,Silica Aerogel- 2.5 wt.% Carbon Nanotubes
544,TMOS,,,,,MeOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,24.0,,,2.0,,1.0,0.333333333333333,,4.0,,,1.0,,,,,Supercritical Drying,,,,,Liquid CO2,40.0,,,CO2,,,,,,,,,,,,,,,,Mesoporous,89.87,4.63,22.21,834.22,0.194,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TMOS,MeOH,,,,,,,,,MeOH,NH4OH,H2O,,,,,,,MeOH,,,,,,,MeOH,Xylene,,Xylene,,,,,,Xylene,,,,,,CO2,,Aerogel,Experimental deconvolution of depressurization from capillary shrinkage during drying of silica wet-gels with SCF CO2 why aerogels shrink?,24h Gelation Time-Xylene
545,Water Glass,,,,,EtOH,,H2O,,,,,,,,,,1.5:6:1,,,,,,,,,40.0,,,,,,,,NH4OH,,,,,,,12.0,,,3.0,,1.0,1.0,65.0,2.0,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,500.0,60.0,,,,,4.67,0.56,481.0,,,,,,Sol-gel,,,,,TiCl4,,,,,,,,,TMCS,,,N-hexane,EtOH,Water Glass,TiCl4,H2O,EtOH,,,,,,,NH4OH,,,,EtOH,,,,,EtOH,,,,,,,TMCS,EtOH,N-hexane,N-hexane,,,,,,,,,,,,,,Aerogel,Hydrophobic TiO2‐SiO2 Aerogel Composites for Fast Removal of Organic Pollutants,"TSA-2- 6.5 wt.%Si- 5 molar ratio Si/Ti, calcination 500°C 1hrs"
546,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,1.0,1.0,65.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,91.0,4.7,28.5,663.0,0.19,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,PHS,,,EtOH,H2O,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,PHS,EtOH,H2O,,,,,HMDZ,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,PHS Modified Silica Aerogel
547,TMOS,,,,,MeOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,24.0,,,2.0,,1.0,0.333333333333333,,4.0,,,1.0,,,,,Supercritical Drying,,,,,Liquid CO2,40.0,,,CO2,,,,,,,,,,,,,,,,Mesoporous,90.45,4.79,23.1,828.57,0.189,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TMOS,MeOH,,,,,,,,,MeOH,NH4OH,H2O,,,,,,,MeOH,,,,,,,MeOH,Toluene,,Toluene,,,,,,Toluene,,,,,,CO2,,Aerogel,Experimental deconvolution of depressurization from capillary shrinkage during drying of silica wet-gels with SCF CO2 why aerogels shrink?,24h Gelation Time-Toluene
548,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,1.0,1.0,65.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,91.0,4.8,33.3,579.0,0.19,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,GPTMS,,,EtOH,H2O,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,GPTMS,EtOH,H2O,,,,,HMDZ,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,GPTMS Modified Silica Aerogel
549,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,75.0,6.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,4.8,22.1,865.0,0.189,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 75°C for 6h (APD)
550,TMOS,,,,,MeOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,24.0,,,2.0,,4.0,1.33333333333333,,,,,,,,,,Supercritical Drying,,,,,Liquid CO2,40.0,,,CO2,,,,,,,,,,,,,,,,Mesoporous,90.77,4.85,23.51,825.74,0.187,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TMOS,MeOH,,,,,,,,,MeOH,NH4OH,H2O,,,,,,,MeOH,,,,,,,Acetone,,,,,,,,,,,,,,,CO2,,Aerogel,Experimental deconvolution of depressurization from capillary shrinkage during drying of silica wet-gels with SCF CO2 why aerogels shrink?,24h Gelation Time-Acetone
551,TMOS,,,,,MeOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,2.0,,,2.0,,1.0,0.333333333333333,,4.0,,,1.0,,,,,Supercritical Drying,,,,,Liquid CO2,40.0,,,CO2,,,,,,,,,,,,,,,,Mesoporous,90.57,4.95,22.99,860.96,0.183,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TMOS,MeOH,,,,,,,,,MeOH,NH4OH,H2O,,,,,,,MeOH,,,,,,,MeOH,Toluene,,Toluene,,,,,,Toluene,,,,,,CO2,,Aerogel,Experimental deconvolution of depressurization from capillary shrinkage during drying of silica wet-gels with SCF CO2 why aerogels shrink?,2h Gelation Time-Toluene
552,TMOS,,,,,MeOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,2.0,,,2.0,,1.0,0.333333333333333,,4.0,,,1.0,,,,,Supercritical Drying,,,,,Liquid CO2,40.0,,,CO2,,,,,,,,,,,,,,,,Mesoporous,90.56,4.98,22.75,874.99,0.182,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TMOS,MeOH,,,,,,,,,MeOH,NH4OH,H2O,,,,,,,MeOH,,,,,,,MeOH,Xylene,,Xylene,,,,,,Xylene,,,,,,CO2,,Aerogel,Experimental deconvolution of depressurization from capillary shrinkage during drying of silica wet-gels with SCF CO2 why aerogels shrink?,2h Gelation Time-Xylene
553,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,7.5,,20.0,,,,,,,,,,,,,,65.0,8.0,,,1.0,65.0,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,5.0,23.4,858.0,0.181,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDSO,,,HCl,EtOH,PEDS,H2O,EtOH,,,,,,,,NH4OH,,,,EtOH,,,,,HMDSO,HCl,EtOH,,,,,,,,,,,,,,,,,,,,,,Aerogel,Effect of aging on silica aerogel properties,Silica Aerogel aged @ 65°C for 8h (APD)
554,TEOS,,,,,Isopropanol,,,,,,HCl,,,,,,1:3,,,,,,,,,20.0,,,,,,,,,,,50.0,,,50.0,5.0,,,1.0,,5.0,0.0173611111111111,50.0,1.0,50.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,180.0,2.5,Dry Air,Mesoporous,,5.11,27.6,739.0,,,,Pulverized Gel Matrix,,Sol-gel,,,,,,,,,,,,NH4OH,,HMDS,,,Acetic Anhydride,,TEOS,Isopropanol,,,,,,,,,HCl,,,,,,,,,H2O,,,,,,,Isopropanol,,,HMDS,Acetic Ahydride,,,,,Isopropanol,,,,,,,,Xerogel,Preparation of SiO2 and SiO2–Al2O3 catalysts by gel skeletal reinforcement using hexamethyldisiloxane (HMDS) and acetic anhydride and aluminum tri-sec-butoxide (ASB) systems and elucidation of their catalytic cracking properties as matrices,"S-300HS, silica gel matrix strengthened by 300mol HMDS to 100mol TEOS"
555,MTMS,,,,,Acetic Acid,,H2O,,,,,,,,,,,,,,CTAC,,,,,,,,,,,,,,,,,,,,72.0,,,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,87.86,5.17,,525.7,0.17,0.79,19.9,,,Controllable Shrinkage Following Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,EtOH,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,"Transparent, elastic and crack-free polymethylsilsesquioxane aerogels prepared by controllable shrinkage of the hydrogels in the aging process",C-0.17 Conventional method- 35mL MTMS 0.17 density
556,MTMS,,,,,Acetic Acid,,H2O,,,,,,,,,,,,,,CTAC,,,,,,,,,,,,,,,,,,,25.0,,,72.0,3.0,60.0,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,87.86,5.17,,547.7,0.17,0.99,18.9,,,Controllable Shrinkage Following Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,EtOH,,,EtOH,,,,,,,,,,,,,,,,,,,,,,EtOH,,Aerogel,"Transparent, elastic and crack-free polymethylsilsesquioxane aerogels prepared by controllable shrinkage of the hydrogels in the aging process",CS-0.17 PMSQ Aerogel- Shrinkage treated 2 hr 0.17 density
557,TMOS,,,,,MeOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,20.0,2.0,,,2.0,,4.0,1.33333333333333,,,,,,,,,,Supercritical Drying,,,,,Liquid CO2,40.0,,,CO2,,,,,,,,,,,,,,,,Mesoporous,91.08,5.2,28.8,722.83,0.175,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TMOS,MeOH,,,,,,,,,MeOH,NH4OH,H2O,,,,,,,MeOH,,,,,,,Acetone,,,,,,,,,,,,,,,CO2,,Aerogel,Experimental deconvolution of depressurization from capillary shrinkage during drying of silica wet-gels with SCF CO2 why aerogels shrink?,2h Gelation Time-Acetone
558,PEDS,0.063,,,,EtOH,1.0,H2O,0.154,,,,,,5.5,0.006,,,,,,,,,,,,,,,,,,,NH4OH,,,,,,65.0,24.0,,,1.0,65.0,1.0,1.0,65.0,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,91.0,5.5,35.8,611.0,0.17,,,,,Sol-gel,,,,,,,,,,,,NH4OH,,MEMO,,,EtOH,H2O,PEDS,EtOH,H2O,,,,,,,,NH4OH,,,,EtOH,,,,,MEMO,EtOH,H2O,,,,,HMDZ,,,,,,,,,,,,,,,CO2,,Aerogel,Silica aerogels with tailored chemical functionality,MEMO Modified Silica Aerogel
