,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
467,Water Glass,,,,,H2O,,HCl,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.23,3.53,,619.47,0.105,,,,,Yajun Huang,Mengmeng Feng,Yuelei Pan,Xudong Cheng,,,,,,,,,,,,,,Song He,Huaming Dai,,hsong@whut.edu.cn,daihm@whut.edu.cn,,Sol-gel,,,,,,,,,,,,Water Glass,,HMDSO,,,HCl,,Water Glass,H2O,HCl,,,,,,,,EtOH,Water Glass,H2O,,,,,,,HCl,HMDSO,,,,,,,,,,,,,,,,,,,2019.0,43.0,6.0,X14- 71.42 vol % EtOH,Organic solvent-saving preparation of water glass based aerogel granules under ambient pressure drying,,,A strong acidic cation resin for removal of Na Ions. Start including this in columns?,,,,Aerogel
468,OTS,0.495,,,,EtOH,,H2O,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,40.0,,,50.0,48.0,,,3.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,89.8,3.55,24.0,582.7,0.225,1.34,,,,Linbin Wang,Ruilu Guo,Jiafei Ren,Guomin Song,Guanxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,,,,Ethoxy-polysiloxane,,,,,,,NaOH,,TMCS,,,,,Ethoxy-polysiloxane,OTS,EtOH,H2O,,,,,,,NaOH,,,,,,,,,N-hexane,,,,,,,,TMCS,,,,,,,,,,,,2020.0,40.0,4.0,Polysiloxane hybrid aerogel; Ethoxy-0.3g OTS,Preparation of superhydrophobic and flexible polysiloxane aerogel,,,,,,,Aerogel
469,,,,,,NaOH,,,,,,,,,1.0,,,1:1:12.5,,,,,,,,,,,,,,,,,,,,,,,50.0,12.0,,,3.0,,50.0,2.0,0.333333333333333,50.0,3.0,0.5,50.0,1.0,1.0,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,3.56,,396.84,,,0.034,,23.4,Meng-Hao Du,Zuo-Ren Nie,Shi-Wei Liu,Qun-Yan Li,,,,,,,,,,,,,,Qi Wei,Su-Ping Cui,,qiwei@bjut.edu.cn,cuisuping@bjut.edu.cn,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,EtOH,N-hexane,NaOH,,,,,,,,,,NH4OH,,,,,,,,,H2O,,,,,EtOH,,,N-hexane,,,,TMCS,EtOH,N-hexane,,,,,,2016.0,29.0,1.0,"E2H3- 2 EtOH washes, 3 N-hexane washes, modified with TMCS/SiO2 molar ratio=1:1","A rapid and low solvent/silylation agent-consumed synthesis, pore structure and property of silica aerogels from dislodged sludge",,The silicic acid used as the sol was prepared from dislodged sludge. The sludge was washed 4x for 10min each time with H2O  then dried for 3h at 110 °C. The sludge was then mixed with 2M NaOH and boiled with stirring for 2h. The solution was filtered then acid ion exchanged with stirring for 30min.,,,,,Aerogel
470,OTS,1.489,,,,EtOH,,H2O,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,40.0,,,50.0,48.0,,,3.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,90.7,3.58,26.0,551.6,0.204,4.15,,,,Linbin Wang,Ruilu Guo,Jiafei Ren,Guomin Song,Guanxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,,,,Ethoxy-polysiloxane,,,,,,,NaOH,,TMCS,,,,,Ethoxy-polysiloxane,OTS,EtOH,H2O,,,,,,,NaOH,,,,,,,,,N-hexane,,,,,,,,TMCS,,,,,,,,,,,,2020.0,40.0,4.0,Polysiloxane hybrid aerogel ethoxy:methyl(1:3)-0.9g OTS,Preparation of superhydrophobic and flexible polysiloxane aerogel,,,,,,,Aerogel
471,PVMDMS,,,,,BzOH,,TmAOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,80.0,96.0,,,4.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.585,18.66,1083.0,0.238,,,,,Lukai Wang,Junzong Feng,Yonggang Jiang,Liangjun Li,,,,,,,,,,,,,,Jian Feng,,,fengj@nudt.edu.cn,,,Sol-gel,,,,,,,,,,,,,,,,,,,PVMDMS,BzOH,TmAOH,H2O,,,,,,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2019.0,35.0,4.0,PVPMSA2- 4.0 molar ratio BzOH/Si,Thermal conductivity of polyvinylpolymethylsiloxane aerogels with high specific surface area,The PVMDMS precursor was produced in a hydrothermal reactor with VTMS & DTBP with argon instead of air. The reactants were heated at 120 Celsius for 72hours.,,,,,,Aerogel
472,TEOS,,,,,EtOH,,H2O,,DMF,,HCl,0.5,,,,,,10.0,,,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,,1.0,,,1.0,1.0,25.0,1.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,,3.59,,705.3,0.141,,,,12.1,Dong Xu,,,,,,,,,,,,,,,,,Ming Li,Hongyi Jiang,,wut0606@126.com,jianghy@whut.edu.cn,,Sol-gel,,,,,,,Xonotlite Fibers,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,DMF,H2O,HCl,,,,,,Xonotlite Fibers,Alkaline Silica Sol,EtOH,H2O,,,,,,EtOH,H2O,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2018.0,30.0,5.0,SA- 2.1 wt. % XF,Synthesis and characterization of a xonotlite fibers–silica aerogel composite by ambient pressure drying,,XF was added and stirred for 10 minutes before the addition of the rest of sol 2. Sols were stirred for 5 minutes together then sonicated for 3 minutes.,,,,,Aerogel
473,TEOS,,,,,EtOH,,H2O,,,,Oxalic Acid,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.79,3.59,,705.7,0.104,,0.00741,,13.7,Ivan V. Kozhevnikov,Evgeny Yu. Gerasirnov,Audrey S. Andreev,Olga B. Lapina,Oleg N. Martyanov,,,,,,,,,,,,,Anton S. Shalygin,,,shas@catalysis.ru,,,Sol-gel,,,,,,,Al2O3,,,,,NH3,,,,,,,TEOS,EtOH,H2O,Oxalic Acid,,,,,,,Al2O3,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,EtOH,,2017.0,60.0,11.0,Si/Al-0.20,Improvement of thermal insulation performance of silica aerogels by Al2O3 powders doping,,NH3 was added at the end of the 24h of hydrolysis.,,,,,Aerogel
474,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.6,16.0,850.0,0.108,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,EtOH,HCl,,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,100 vol % TMEOS (wash = 2 days),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
475,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,17.6,778.0,0.141,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,MTES,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,MTES,EtOH,HCl,,,,,,,,,,,,,,,,2019.0,48.0,9.0,70 vol % TMEOS 10 vol % MTES 20 vol % DMDEOS (wash = 7 days),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
476,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,17.4,746.0,0.21,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,EtOH,HCl,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,75 vol % TMEOS 25 vol % DMDEOS (wash = 2 days),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
477,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,16.2,735.0,0.115,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,EtOH,HCl,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,80 vol % TMEOS 20 vol % DMDEOS (wash = 1 day),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
478,Wheat Husk Ash,,,,,NaOH,,H2O,,,,,,,1.0,,,1:1:----,,,2:----:25,,,,,,,,,,,,,,,,5.5,,,,50.0,24.0,,,1.0,,,1.0,0.5,,1.0,1.0,50.0,1.0,1.0,50.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,96.5,3.6,13.5,522.0,0.056,,0.009,,,Shi-Wei Liu,Su-Ping Cui,Meng-Hao Du,Qun-Yan Li,,,,,,,,,,,,,,Qi Wei,Zuo-Ren Nie,,qiwei@bjut.edu.cn,zrnie@bjut.edu.cn,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,EtOH,N-hexane,,,,,,,,,,,,,,,,,,,,EtOH,,,,,N-hexane,,,TMCS,EtOH,N-hexane,,N-hexane,,,,,,,,2016.0,36.0,14.0,A3- SiO2/H2O weight ratio 0.085,Hydrophobic silica aerogel derived from wheat husk ash by ambient pressure drying,,"Wheat husk was pretreated by boiling with HCl for 2h. It was neutralized and calcined at 600 Celsius for 4h then mixed with aqueous NaOH. The solution was stirred and boiled for 2h followed by filtering at room temperature. The filtrate was sodium silicate, or water glass, which was then cation exchanged, stirred for 1h, and filtered again. The NH4OH was added last to adjust pH.",,,,,Aerogel
479,Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,,,,,,,600.0,,,65.0,,,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.6,15.2,828.0,0.083,,,Powder,,Ana Stojanovic,Emanuele Angelica,Olivier Emery,Daniel Rentsc,Robin Pauer,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,wim.malfait@empa.ch,Shanyu Zhao,,,shanyu.zhao@empa.ch,,,Hydrophobization,Solvent/Ion Exchange,,,,,,,,,,,,,EtOH,,,,,Water Glass,H2O,N-heptane,HMDZ,HNO3,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020.0,57.0,2.0,e3- Ethanol (3mL),Phase transfer agents facilitate the production of superinsulating silica aerogel powders by simultaneous hydrophobization and solvent- and ion-exchange,,,Ethanol was added 30 minutes after the gelation agent,,,,Aerogel
480,OTS,1.477,,,,EtOH,,H2O,,,,,,,,0.189,,,,,,,,,,,,,,,,,,,,,,40.0,,,50.0,48.0,,,3.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,90.5,3.6,26.0,557.5,0.208,4.55,,,,Linbin Wang,Ruilu Guo,Jiafei Ren,Guomin Song,Guanxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,,,,Ethoxy-polysiloxane,,,,,,,NaOH,,TMCS,,,,,Ethoxy-polysiloxane,OTS,EtOH,H2O,,,,,,,NaOH,,,,,,,,,N-hexane,,,,,,,,TMCS,,,,,,,,,,,,2020.0,40.0,4.0,Polysiloxane hybrid aerogel ethoxy:methyl(1:5)-0.9g OTS,Preparation of superhydrophobic and flexible polysiloxane aerogel,,,,,,,Aerogel
481,TMOS,0.882,,0.0735,,Isopropanol,,H2O,0.00477,,,HCl,,0.0859,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,20.0,15.0,59.85,1.0,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,400.0,300.0,5.0,Air,Mesoporous,,3.6,0.3,473.0,,,,Crystalline,60.0,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Tetraisopropoxytitanium(IV),Isopropanol,,,,,,,,H2O,HCl,Isopropanol,,Flowing N2,,Flowing N2,,,,,,,,,,,,,,,,,,,,,Isopropanol,,1995.0,64.0,355.0,"Titania-silica aerogels (10HT = 10 wt% TiO2, high temp SC drying; HT = 400C)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
482,MTMS,,,,,Acetic Acid,,H2O,,,,,,,,,,,,,,CTAC,,,,,,,,,,,,,,,,,,,25.0,,,72.0,3.0,,60.0,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,83.57,3.63,,540.1,0.23,3.02,30.2,,,Junning Li,Chencheng Sun,Hailong Yang,Tao Xia,Zijun Hu,,,,,,,,,,,,,Chaoshuai Lei,Yue Zhang,,leichaoshuai@126.com,zhangy@buaa.edu.cn,,Controllable Shrinkage Following Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,,,,,,,,,,,,,,,,,EtOH,,,EtOH,,,,,,,,,,,,,,,,,,EtOH,,2018.0,50.0,11.0,CS-0.23 PMSQ Aerogel- Shrinkage treated 8 hr 0.23 density,"Transparent, elastic and crack-free polymethylsilsesquioxane aerogels prepared by controllable shrinkage of the hydrogels in the aging process",,,,,,,Aerogel
483,OTS,0.49,,,,EtOH,,H2O,,,,,,,,0.188,,,,,,,,,,,,,,,,,,,,,,40.0,,,50.0,48.0,,,3.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,90.9,3.63,27.0,632.9,0.201,2.35,,,,Linbin Wang,Ruilu Guo,Jiafei Ren,Guomin Song,Guanxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,,,,Ethoxy-polysiloxane,,,,,,,NaOH,,TMCS,,,,,Ethoxy-polysiloxane,OTS,EtOH,H2O,,,,,,,NaOH,,,,,,,,,N-hexane,,,,,,,,TMCS,,,,,,,,,,,,2020.0,40.0,4.0,Polysiloxane hybrid aerogel ethoxy:methyl(1:5)-0.3g OTS,Preparation of superhydrophobic and flexible polysiloxane aerogel,,,,,,,Aerogel
484,TEOS,,,,,EtOH,,H2O,,,,HCl,1.0,,0.3,,,,,,,,,,,,50.0,,,,,,,,,,,,,,20.0,24.0,,,1.0,,50.0,,,,,,,,,,,,,Supercritical Drying,260.0,8.0,,,,,,,,,,,,,,,,,,,700.0,120.0,3.0,,,,3.64,21.2,856.7,,,,,,Xiaodong Wu,Gaofeng Shao,Sijia Liu,Xiangbao Chen,,,,,,,,,,,,,,Xiadong Shen,Sheng Cui,,xdshen@njtech.edu.cn,cui2002sheng@126.com,,Sol-gel,,,,,,,,,,,,NH4OH,,,,,,,TEOS,H2O,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2017.0,41.0,15.0,"ASCE-700, heat treated at 700°C after alcohol SCD",A new rapid and economical one-step method for preparing SiO2 aerogels using supercritical extraction,,,,,,,Aerogel
485,TEOS,,,,,EtOH,,H2O,,,,HCl,0.5,,,,,,,,1:5,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,,2.0,1.0,,1.0,1.0,20.0,2.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,93.7,3.665,,708.356,0.138,,,Cracked,13.156,Ming Li,Dong Xu,Ou Hai,Wei Zheng,,,,,,,,,,,,,,Hongyi Jiang,,,jianghy@whut.edu.cn,,,Sol-gel,,Alkaline Silica Sol,,,,,,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,H2O,HCl,,,,,,,Alkaline Silica Sol,EtOH,H2O,,,,,,,EtOH,H2O,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2016.0,31.0,21.0,"Sa10- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:5",Low density and hydrophobic silica aerogels dried under ambient pressure using a new co-precursor method,,,,,,,Aerogel
486,APTES,,,,,H2O,,Acetic Anhydride,,,,HCl,,,,,,,,,,,,,,60.0,50.0,,180.0,,,,,,,,,,,,,12.0,,,3.0,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,3.67,,844.0,0.124,,,,17.4,Zichun Yang,Guobing Chen,Kunfeng Li,Shuang Zhao,Gaohui Su,,,,,,,,,,,,,Zhifang Fei,,,fzf_js@126.com,,,Sol-gel,,TEOS,,,Glass Fiber,,PMDA,ODA,NMP,Polyamic Acid,Pyridine,NH4OH,,,,,,,ODA,NMP,PMDA,APTES,Polyamic Acid,Acetic Anhydride,Pyridine,TEOS,HCl,H2O,NMP,NH4OH,Glass Fiber,,,,,,,EtOH,,,,,,,,,,,,,,,,,,CO2,,2018.0,23.0,6.0,2#_PI-2 wt%_GF-2 wt%,Preparation and characterization of glass fiber/polyimide/SiO2 composite aerogels with high specific surface area,,"First ODA, NMP, and PMDA were stirred for 3hours at ambient temperature, then APTES and polyamic acid were added and left to stand for an hour, then acetic anhydrice and pyridine were added and stirred for 10 minutes, next TEOS, HCl, and H2O were added and stirred for 3hrs at 50 then stood for 1h, then NMP and NH4OH were added until the pH was 7, lastly glass fibers were added and stirred at 180 rpm at 50C.",,,,,Aerogel
487,MTES,,,,,EtOH,,,,,,HCl,0.01,,10.0,,,,,,,,,,,,20.0,,,,,,,,,,,,,,50.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.6,3.68,10.0,877.0,0.096,2.3,,Monolithic,,Linbin Wang,Guomin Song,Ruilu Guo,Xuxu Qiao,Guangxin Chen,,,,,,,,,,,,,Zheng Zhou,Qifang Li,,zhouzheng@mail.buct.edu.cn,qflee@mail.buct.edu.cn,,Sol-gel,,ODES-2,,,,,,,,,,NH4OH,,TMCS,,,,,ODES-2,MTES,EtOH,HCl,,,,,,,NH4OH,,,,,,,,,N-hexane,,,,,TMCS,,,,,,,,,,,,,,,2019.0,30.0,2.0,ODES-2-4%,Enhancing aerogel mechanical properties with incorporation of POSS,,NH4OH added dropwise with stirring,,,,,Aerogel
488,TEOS,,,,,EtOH,,H2O,,,,HCl,0.5,,,,,,,,1:9,,,,,24.0,25.0,,,,,,,,,,,20.0,0.101325,,35.0,12.0,,,1.0,,,2.0,1.0,,1.0,1.0,20.0,2.0,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,90.0,0.101325,,,,,,,,,,,,,,,,,,,,3.689,,743.368,0.133,,,,13.263,Ming Li,Dong Xu,Ou Hai,Wei Zheng,,,,,,,,,,,,,,Hongyi Jiang,,,jianghy@whut.edu.cn,,,Sol-gel,,Alkaline Silica Sol,,,,,,,,,,,,TMCS,,,N-hexane,,TEOS,EtOH,H2O,HCl,,,,,,,Alkaline Silica Sol,EtOH,H2O,,,,,,,EtOH,H2O,,,,N-hexane,,,TMCS,N-hexane,,,N-hexane,,,,,,,,2016.0,31.0,21.0,"Sa2- Silica Sol/TEOS molar ratio=0.35, TMCS/N-hexane vol. ratio=1:9",Low density and hydrophobic silica aerogels dried under ambient pressure using a new co-precursor method,,,,,,,Aerogel
489,PEDS,,,,,EtOH,,H2O,,,,,,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,24.0,,,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,17.2,818.0,0.128,,,,,Ana Stojanovic,Silvia Paz Comesana,Daniel Rentsch,Matthias M. Koebel,Wim J. Malfait,,,,,,,,,,,,,Wim J. Malfait,,,wim.malfait@empa.ch,,,Sol-gel,,,,,,,,,,,,NH3,,TMEOS,DMDEOS,,EtOH,HCl,PEDS,EtOH,H2O,NH3,,,,,,,,,,,,,,,,TMEOS,DMDEOS,EtOH,HCl,,,,,,,,,,,,,,,,,2019.0,48.0,9.0,70 vol % TMEOS 30 vol % DMDEOS (wash = 2 days),"Ambient pressure drying of silica aerogels after hydrophobization with mono-, di- and tri-functional silanes and mixtures thereof",,,,,,,Aerogel
490,Wheat Husk Ash,,,,,NaOH,,H2O,,,,,,,1.0,,,1:1:----,,,2:----:25,,,,,,,,,,,,,,,,5.5,,,,50.0,24.0,,,1.0,,,1.0,0.5,,1.0,1.0,50.0,1.0,1.0,50.0,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,200.0,0.101325,,,,,,,,,,,,,,,,,,Mesoporous,91.1,3.7,10.0,587.0,0.142,,0.012,,,Shi-Wei Liu,Su-Ping Cui,Meng-Hao Du,Qun-Yan Li,,,,,,,,,,,,,,Qi Wei,Zuo-Ren Nie,,qiwei@bjut.edu.cn,zrnie@bjut.edu.cn,,Sol-gel,,,,,,,,,,,,NH4OH,,TMCS,,,EtOH,N-hexane,,,,,,,,,,,,,,,,,,,,EtOH,,,,,N-hexane,,,TMCS,EtOH,N-hexane,,N-hexane,,,,,,,,2016.0,36.0,14.0,A6- SiO2/H2O weight ratio 0.167,Hydrophobic silica aerogel derived from wheat husk ash by ambient pressure drying,,"Wheat husk was pretreated by boiling with HCl for 2h. It was neutralized and calcined at 600 Celsius for 4h then mixed with aqueous NaOH. The solution was stirred and boiled for 2h followed by filtering at room temperature. The filtrate was sodium silicate, or water glass, which was then cation exchanged, stirred for 1h, and filtered again. The NH4OH was added last to adjust pH.",,,,,Aerogel
